date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2025-09-16,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-17,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-18,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-19,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-20,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-21,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-22,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-23,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-24,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-25,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-26,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-27,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-28,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-29,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-09-30,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-01,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-02,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-03,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-04,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-05,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-06,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-07,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-08,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-09,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-10,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-11,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-12,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-13,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
2025-10-14,1.0245412341102722,1.241623471795371,1.3722579767471978,1.5888360184470578,0.0214364610917006,1.4454296341190032,1.5062337996723716,-0.0143445772931992,-0.0705545240206193,1.0216226506193458,1.007097229038923,1.0213632695059645,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,1.2654898450792302,-0.0378016363470103,-0.0319357528371823,-0.2775914554737154,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,23770.976
