date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2024-09-30,-0.184185848673938,0.005011227976985,0.0380595973144324,-0.699499519908796,-0.6126744658821787,-0.2084082989972041,-0.3457516814882422,-1.3554899700646692,-0.9622378487036009,1.5346107856377351,-0.2819144137163674,-0.2489364691921071,0.005011227976985,0.0079644750647546,0.0171736787472253,0.0042358123345686,-0.0880870433440138,-0.3457577238261374,-0.5304498308604639,-0.6591965835972338,-1.5977918108341052,-1.355495316606924,1.5716269246957293,-1.8765050399377228,1.5346107856377351,0.4096345215497017,0.2960641530822906,1.1686942726807197,0.6567688658549096,1.490114642436403,1.4363002885666607,0.6757438973590651,0.7288153738104882,-0.5168629419776727,0.5412533502279201,-0.2084082989972041,-0.1511314833142229,-0.2547370610569615,-0.7973798325934225,-0.4511151932048615,-0.1550251998406666,1.062931883761004,-1.355495316606924,-1.5653874955219624,-0.2819144137163674,-0.4777297592921425,-0.4475147939936891,-0.1878646108134481,-0.4783145539918625,-0.0017366594717603,-0.5167138826409385,23586.542
2024-10-01,-0.184185848673938,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1437965855124177,-0.3803771412917751,-1.4035420728678352,-0.9284978474646766,1.4946360875667206,-0.7752349573786773,-0.2471822972829804,-0.0267898222911059,-0.508786616007104,-0.1306505491875032,-0.0063646156124222,-0.0966372566815137,-0.3803830988151812,-0.5304498308604639,-0.6499853612840746,-0.6299505395920568,-1.403547473374046,1.5716269246957293,-1.9230019750715917,1.4946360875667206,-0.9961595379250022,-0.3913196942498673,0.6182423041734383,0.8177247231164395,1.4959051806209922,1.4409045904691706,0.6757438973590651,0.7288153738104882,-0.4701239763710354,0.5920511448884584,0.1437965855124177,1.6956115840902477,-0.2420154175748054,1.2536084164416552,-0.2956248198275865,-0.1550251998406666,1.0306767642022725,-1.403547473374046,-1.5808708258754378,-0.7752349573786773,-0.4849984023906288,-0.4260334885989656,-0.7234373022081688,-0.3301440122226808,-1.994206095893438,0.1952903451881939,23586.542
2024-10-02,-0.184185848673938,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.0936804754636174,-0.3284389515864758,-1.3362691289434028,-0.9369328477744072,1.4952238413630374,-0.1329988063018433,-0.2454281253738536,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.0169650435594131,-0.0966372566815137,-0.3284450363316147,-0.5304498308604639,-0.6399367551242645,0.9831182458112994,-1.336274453900075,1.5716269246957293,-1.8610060615597668,1.4952238413630374,-0.015209814959038,-0.3203153975351874,0.4190325582433437,0.8201608791399049,1.5001662557383284,1.4455189351627658,0.6757438973590651,0.7288153738104882,-0.5069305785134629,0.6369543055360101,0.0936804754636174,-0.2381157582282033,-0.2271870051083437,1.2536084164416552,-0.3048478470850645,-0.1550251998406666,1.042196449758962,-1.336274453900075,-1.565387495521963,-0.1329988063018433,-0.4715534701744889,-0.4407061293996215,-0.7211885715235157,-0.3411699530850912,-1.3300496170862153,0.3020909793625612,23586.542
2024-10-03,-0.184185848673938,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3150266281791504,-0.3457516814882422,-1.2689961850189704,-0.9538028483938696,1.4880815167495671,-0.6221088105738982,-0.2436739534647267,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.3457577238261374,-0.5304498308604639,-0.6310046607599888,-0.3073367825114028,-1.2690014344261027,1.5716269246957293,-1.737014234536114,1.4880815167495671,-0.2038612466838723,-0.4061200229034799,0.2280823648869183,0.7905569578421194,1.502934568910006,1.4500112408760897,0.6757438973590651,0.7288153738104882,-0.521200614816335,0.6611364786688813,0.3150266281791504,1.066648365481478,-0.1953423816147947,1.2536084164416552,-0.2547105032853525,-0.1550251998406666,1.0698436950950176,-1.2690014344261027,-1.426037522340686,-0.6221088105738982,-0.473951411618714,-0.448054063296422,-0.7406775707905032,-0.24629226576963,-0.4629564364212267,0.221990503731781,23586.542
2024-10-04,-0.184185848673938,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1368360146723065,-0.5188789805059068,-1.1921128205339049,-1.0803278530398353,1.5261218352377672,-0.6403258381398989,-0.2415689471737747,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.5188845987713601,-0.5304498308604639,-0.6273759974245018,-3.210860596237475,-1.1921179835987072,1.5716269246957293,-1.4580326237329004,1.5261218352377672,0.9003665080353791,0.0508789870007632,0.469298296426924,1.4961400897798045,1.507617706925675,1.4571904381383645,0.6757438973590651,0.7288153738104882,-0.4593412202805027,0.7003062991559138,0.1368360146723065,-0.8536967806963561,-0.1738695438901369,1.2536084164416552,-0.1961613141651705,-0.1550251998406666,1.1643051166598724,-1.1921179835987072,-0.9925042724433866,-0.6403258381398989,-0.4880940288260367,-0.4421783003234224,-1.0390091749543933,-0.3356973969840701,1.8431424483260952,-1.2020179519264746,23586.542
2024-10-05,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1368360146723065,-0.5188789805059068,-1.1921128205339049,-1.0803278530398353,1.5261218352377672,-0.4734509912853081,-0.2282372406644109,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.5188845987713601,-0.5304498308604639,-0.6237473340890148,0.0152769745692798,-1.1921179835987072,1.5716269246957293,-1.4580326237329004,1.5261218352377672,-0.0295556943372338,-0.1659731208322309,0.469298296426924,1.308778107787716,1.5123008449413442,1.4636869798547525,0.6757438973590651,0.7288153738104882,-0.4593412202805027,0.7342666713715054,0.1368360146723065,0.0027637723028164,-0.1523967061654791,1.2536084164416552,-0.1961613141651705,-0.1550251998406666,1.1643051166598724,-1.1921179835987072,-0.9925042724433866,-0.4734509912853081,-0.5093986723905657,-0.4421783003234224,-1.0097756760539098,-0.3529627084941805,1.215883551674816,-1.0685171592085156,23586.542
2024-10-06,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1368360146723065,-0.5188789805059068,-1.1921128205339049,-1.0803278530398353,1.5261218352377672,-0.6160078249267943,-0.2149055341550472,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.5188845987713601,-0.5304498308604639,-0.6201186707535279,0.0152769745692798,-1.1921179835987072,1.5716269246957293,-1.4580326237329004,1.5261218352377672,-0.0295556943372338,0.3157837481231411,0.4352455948116267,1.4498311165327409,1.5167192105797986,1.4706987548909682,0.6757438973590651,0.7288153738104882,-0.4582880030822061,0.7666695487483338,0.1368360146723065,0.0027637723028164,-0.1356235838673508,1.2536084164416552,-0.2016800501974052,-0.1550251998406666,1.1643051166598724,-1.1921179835987072,-0.9925042724433866,-0.6160078249267943,-0.5049039350345021,-0.4418116452664999,-0.9842900616278498,-0.3493201673564458,0.6070734461015278,-0.9261163136426862,23586.542
2024-10-07,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.614331174303928,-0.5361917104076732,-1.1825023999732716,-1.0297178511814489,1.4851055481606212,-0.8654608014555673,-0.2015738276456835,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.536197286265882,-0.5304498308604639,-0.6159317515202737,-0.3073367825113884,-1.1825075522452817,1.5716269246957293,-1.4270346669769862,1.4851055481606212,-1.0233132576403308,-0.1865870658794119,0.1683882977602828,0.8682037787986804,1.5190171501930854,1.4754866237596345,0.6757438973590651,-1.371543610576848,-0.3634894762988812,0.772124726146182,0.614331174303928,2.297810410417791,-0.0948657069786603,1.2536084164416552,0.05555560616812,6.447997295067727,1.1988641733299403,-1.1825075522452817,-0.9460542813829604,-0.8654608014555673,-0.4993523826113659,-0.4014059885860788,-0.8295024328342748,-0.1359557924894503,1.2158835516748356,-0.2408122443571501,23586.542
2024-10-08,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.4444932458052174,-0.5015662506041403,-1.1536711382913718,-0.9959778499425246,1.5261664747666015,-0.1891106883801376,-0.1882421211363197,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.5015719112768374,-0.5304498308604639,-0.6117448322870195,0.660504488730631,-1.1536762581850089,1.5716269246957293,-1.411535688599031,1.5261664747666015,0.9749122842328676,0.3961830399863403,0.507056498680627,0.9563782825727056,1.523993148179027,1.48066018665553,0.6757438973590651,0.7288153738104882,-0.3114305056354278,0.8033702426111466,0.4444932458052174,-0.8135501922745207,-0.069017272132752,1.2536084164416552,0.0957564049633936,-0.1550251998406666,1.194256299107265,-1.1536762581850089,-0.9615376117364364,-0.1891106883801376,-0.4985405990023224,-0.3777199524957492,-0.7208137830760731,-0.2095882353998586,0.810010147959284,0.2664907679711086,23586.542
2024-10-09,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3665348523959727,-0.4842535207023738,-1.1344502971701054,-1.0381528514911802,1.556603193510045,-0.6659327919826734,-0.174910414626956,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.4842592237823163,-0.5304498308604639,-0.6086744248492998,0.3378907316499339,-1.1344553954781602,1.5716269246957293,-1.3960367102210742,1.556603193510045,0.7078685352281636,0.3009467519156167,0.2435456494260748,1.0825908148212686,1.526929237906563,1.4863538135808898,0.6757438973590651,0.7288153738104882,-0.5037081041957858,0.8069511590369696,0.3665348523959727,-0.3719377196343238,-0.032310874060035,1.2536084164416552,0.0118827152785083,-0.1550251998406666,1.2011681104412786,-1.1344553954781602,-0.9615376117364351,-0.6659327919826734,-0.5004540889379249,-0.452298571170682,-0.8126369526993811,-0.2452394019287721,0.7177661925693967,-0.1874119272699665,23586.542
2024-10-10,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3762796515721283,-0.415002601095308,-1.105619035488206,-0.9959778499425246,1.54768272766468,-0.450078201200628,-0.1615787081175922,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.4150084738042264,-0.5304498308604639,-0.604208377667162,1.3057320028919963,-1.1056241014178865,1.5716269246957293,-1.411535688599031,1.54768272766468,-0.2441552107084906,0.194020730784569,0.2400649694899941,1.045600145995548,1.5298316225224329,1.4918950189048497,0.6757438973590651,0.7288153738104882,-0.5030310800747348,0.8135537198501558,0.3762796515721283,0.0496014587949589,0.0064212634206678,1.2536084164416552,0.0086025908535302,-0.1550251998406666,1.2057759846639546,-1.1056241014178865,-1.0389542635038114,-0.450078201200628,-0.5241978242678751,-0.4467296127549228,-0.6814609960946565,-0.2602187976858536,1.049844431973003,0.4444918249283859,23586.542
2024-10-11,-0.0843113420491452,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3108502856750841,-0.3803771412917751,-1.0960086149275727,-1.0044128502522558,1.5737075729750112,0.8422136741063704,-0.1503520078991808,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.3803830988151819,-0.5304498308604639,-0.5975093068939553,0.660504488730631,-1.096013670064462,1.5716269246957293,-1.4270346669769878,1.5737075729750112,0.5978223529009583,0.505970040139382,0.4028753796659693,1.1527458106631163,1.5340440124784702,1.4978779799125994,0.6757438973590651,0.7288153738104882,-0.4776432310541544,0.8302722999400337,0.3108502856750841,-0.3117178370015671,0.0413450108143568,1.2536084164416552,0.0184814622198732,-0.1550251998406666,1.1919523619959274,-1.096013670064462,-1.0854042545642368,0.8422136741063704,-0.4922838797114227,-0.43868197437018,-0.6837097267793086,-0.2629757333060994,0.7546637747253595,0.328791137906153,23586.542
2024-10-12,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3108502856750841,-0.3803771412917751,-1.0960086149275727,-1.0044128502522558,1.5737075729750112,0.5370784623758597,-0.1457911609354511,-0.0267898222911059,0.0079644750647546,-0.1306505491875032,-0.027565471506404,-0.0966372566815137,-0.3803830988151819,-0.5304498308604639,-0.5908102361207486,0.0152769745692798,-1.096013670064462,1.5716269246957293,-1.4270346669769878,1.5737075729750112,-0.0295556943372338,1.0078949729552489,0.4028753796659693,0.8555191535560297,1.5382564024345076,1.5027163169845656,0.6757438973590651,0.7288153738104882,-0.4776432310541544,0.8469908800299117,0.3108502856750841,0.0027637723028164,0.0762687582080457,1.2536084164416552,0.0184814622198732,-0.1550251998406666,1.1919523619959274,-1.096013670064462,-1.0854042545642368,0.5370784623758597,-0.4692415703109455,-0.43868197437018,-0.6627215737225529,-0.2443022150889744,0.5517270728675836,0.328791137906153,23586.542
2024-10-13,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.3108502856750841,-0.3803771412917751,-1.0960086149275727,-1.0044128502522558,1.5737075729750112,0.0436719893382383,-0.1412303139717214,-0.0267898222911059,0.0079644750647546,0.0171736787472253,-0.027565471506404,-0.0966372566815137,-0.3803830988151819,-0.5304498308604639,-0.5841111653475418,0.0152769745692798,-1.096013670064462,1.5716269246957293,-1.4270346669769878,1.5737075729750112,-0.0295556943372338,0.5054290189825287,0.327054399386819,0.7883168000114598,1.5418688414028523,1.5072904905138198,0.6757438973590651,0.7288153738104882,-0.4802265422619163,0.8182434214500037,0.3108502856750841,0.0027637723028164,0.1132992745860398,1.2536084164416552,0.0143299375949674,-0.1550251998406666,1.1919523619959274,-1.096013670064462,-1.0854042545642368,0.0436719893382383,-0.4629474416371405,-0.439609305601352,-0.6447317282453335,-0.2392014448315979,0.3672391620878088,0.3376911907540139,23586.542
2024-10-14,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.2050496089053951,-0.3803771412917751,-1.0960086149275727,-1.012847850561987,1.6070533010141494,-0.6942894858354103,-0.1366694670079917,-0.0267898222911059,0.0079644750647546,0.0171736787472253,-0.027565471506404,-0.0966372566815137,-0.3803830988151819,-0.5304498308604639,-0.5774120945743351,0.0152769745692798,-1.096013670064462,1.5716269246957293,-1.4270346669769878,1.6070533010141494,0.7694704703374146,0.5360265603677724,0.4669542816640099,0.6425889596711031,1.546622011150543,1.5113156157557976,0.6757438973590651,0.7288153738104882,-0.4404042032912171,0.7911605976856307,0.2050496089053951,-0.5057596810404443,0.1482230219797288,1.2536084164416552,0.0243539089312346,-0.1550251998406666,1.1919523619959274,-1.096013670064462,-1.0854042545642368,-0.6942894858354103,-0.491543173929899,-0.4264555584887504,-0.6544762278788273,-0.3086546759982361,0.2749952066979215,0.2931909265146957,23586.542
2024-10-15,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.335908340699484,-0.4669407908006073,-1.144060717730739,-1.0465878518009109,1.5738786911688758,-0.0742231135888978,-0.132108620044262,-0.0267898222911059,0.0079644750647546,0.0171736787472253,-0.027565471506404,-0.0966372566815137,-0.4669465362877929,-0.5304498308604639,-0.5729460473921973,-1.5977918108340907,-1.1440658268315844,1.5716269246957293,-1.4270346669769878,1.5738786911688758,-0.8184014287268228,0.2480051211144182,0.3107169927597143,0.4756145814532976,1.550104872689586,1.5146336776558338,0.6757438973590651,0.7288153738104882,-0.3826560315974422,0.7523827016319522,0.335908340699484,0.6317269909115859,0.1906014903948082,1.2536084164416552,0.0343246181358069,-0.1550251998406666,1.180432676439238,-1.1440658268315844,-1.007987602796862,-0.0742231135888978,-0.5017465831173008,-0.4106386256643075,-0.7309330711570104,-0.259683454829443,-0.905727422292692,-0.0361110288562716,23586.542
2024-10-16,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1883442388891283,-0.4496280608988409,-1.144060717730739,-1.0718928527301044,1.5941227174951798,-0.5960722098545671,-0.1275477730805323,-0.0267898222911059,0.0079644750647546,0.0171736787472253,-0.027565471506404,-0.0966372566815137,-0.4496338487932718,-0.5304498308604639,-0.5673634884145251,0.3378907316499339,-1.1440658268315844,1.5716269246957293,-1.442533645354943,1.5941227174951798,0.4555099468991954,0.1775955486796189,0.3279226322592974,0.5563856021236545,1.5537412797373389,1.5182976437905735,0.6757438973590651,0.7288153738104882,-0.3788023284900984,0.6775107760170048,0.1883442388891283,-0.7064926231496262,0.2247149420253015,1.2536084164416552,0.0696417760822865,-0.1550251998406666,1.171216927993885,-1.1440658268315844,-1.03895426350381,-0.5960722098545671,-0.5135043521644149,-0.4129249230557218,-0.7837782422463412,-0.3337592880227644,-1.366947199242188,-0.3031126142921993,23586.542
2024-10-17,-0.1436118303576159,-0.0267898222911059,0.0086867799042088,-0.699499519908796,-0.58772569646331,0.1229148729920841,-0.3803771412917751,-1.0960086149275727,-1.0803278530398353,1.5933787253479434,-0.294288243761198,-0.1229869261168026,-0.0267898222911059,0.0079644750647546,0.0171736787472253,-0.027565471506404,-0.0966372566815137,-0.3803830988151819,-0.5304498308604639,-0.5592687778969002,1.3057320028919963,-1.096013670064462,1.5716269246957293,-1.4270346669769878,1.5933787253479434,-0.0472994119512636,0.1687757044005538,0.3571635395895872,0.5534171706399974,1.557609877554361,1.5219488975315352,0.6757438973590651,0.7288153738104882,-0.3817447636408987,0.606651134523836,0.1229148729920841,-0.3117178370015671,0.2421363009339864,1.2536084164416552,0.0332363162375314,-0.1550251998406666,1.198864173329941,-1.096013670064462,-1.0854042545642368,-0.294288243761198,-0.5483006896737156,-0.4151647524320728,-0.7912740111951828,-0.390578325048461,-0.0201854505497417,-0.3476128785315174,23586.542
